row_id,subject_id,subject_name,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:06ca80f9-ba9a-4569-bca4-6e1b5f6a014e,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,06ca80f9-ba9a-4569-bca4-6e1b5f6a014e,relationship,1944-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,0,,,,,False
pos:0f71315b-0d33-45ff-8a42-e6824c76ad8a,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,0f71315b-0d33-45ff-8a42-e6824c76ad8a,work,1970-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,1,,,,True
pos:c8c0a73e-6082-4eff-9203-1fd174566a6a,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,c8c0a73e-6082-4eff-9203-1fd174566a6a,relationship,1973-12-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,81,Highly Productive,1,,,,,True
pos:69ec6818-e451-4eb1-bc31-c32eec00a206,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,69ec6818-e451-4eb1-bc31-c32eec00a206,mental_health,1978-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,,,-1,,False
pos:a8e912f4-c02d-4116-b5cf-aad8bcd756ae,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",positive,a8e912f4-c02d-4116-b5cf-aad8bcd756ae,relationship,1981-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,-1,,,,,False
pos:784966d3-2642-4777-8b12-803c7caa60a2,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,784966d3-2642-4777-8b12-803c7caa60a2,relationship,1985-03-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,58,Mixed,0,,,,,False
pos:f6e47adb-521f-4d85-9862-e36d5a36f5dd,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,f6e47adb-521f-4d85-9862-e36d5a36f5dd,relationship,1989-09-02,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,1,,,,,True
pos:cb1353c6-7d65-451d-9ed6-ea30a2e9c9e7,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,cb1353c6-7d65-451d-9ed6-ea30a2e9c9e7,work,1993-10-06,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,,0,,,,False
pos:9288a801-e56e-4e06-8e94-a1b3f02e3d2a,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,9288a801-e56e-4e06-8e94-a1b3f02e3d2a,work,1999-01-13,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,68,Productive,,0,,,,False
pos:668f015d-8790-4447-a8db-28580b3da6ee,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,668f015d-8790-4447-a8db-28580b3da6ee,relationship,2002-01-04,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,-1,,,,,False
pos:8a26460e-ab3e-4ce9-8c69-c742e53ca787,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,8a26460e-ab3e-4ce9-8c69-c742e53ca787,relationship,2002-02-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,0,,,,,False
pos:be4b1c55-36ed-4568-9166-8d8586512b6b,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",positive,be4b1c55-36ed-4568-9166-8d8586512b6b,relationship,2013-04-27,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,58,Mixed,1,,,,,True
