row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:051e68f5-c770-4443-aa62-ed75a567f2b2,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,051e68f5-c770-4443-aa62-ed75a567f2b2,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False,51.0,37.0,41.0,61.0,58.0,57.0,67.0,40.0,47.0,65.0,46.0,40.0,59.95,57.3,48.95,43.35,55.8,67.0,65.0,46.0,47.0,61.0,54.1,51.1,45.5,42.5,52.2,57.85,53.9,48.4,44.1,53.8,65.8,60.8,59.0,56.0,57.5
pos:1337d81e-23c8-4d65-a4a8-c016ddd43a67,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,1337d81e-23c8-4d65-a4a8-c016ddd43a67,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False,51.0,37.0,41.0,61.0,58.0,57.0,67.0,40.0,47.0,65.0,46.0,40.0,59.95,57.3,48.95,43.35,55.8,67.0,65.0,46.0,47.0,61.0,54.1,51.1,45.5,42.5,52.2,57.85,53.9,48.4,44.1,53.8,65.8,60.8,59.0,56.0,57.5
pos:2b982017-79b0-415d-bf5d-b7e870031936,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,2b982017-79b0-415d-bf5d-b7e870031936,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,-1,,,,,False,53.0,47.0,45.0,57.0,46.0,35.0,48.0,40.0,45.0,35.0,35.0,35.0,46.65,36.8,40.1,41.5,51.8,48.0,35.0,35.0,45.0,57.0,45.1,39.7,40.6,42.3,50.3,44.1,36.8,38.45,40.0,47.8,49.8,40.4,50.5,55.0,55.6
pos:d1f05550-6c62-4a7d-a86a-2830f6904a65,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,d1f05550-6c62-4a7d-a86a-2830f6904a65,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,0,,,,,False,53.0,47.0,45.0,57.0,46.0,35.0,48.0,40.0,45.0,35.0,35.0,35.0,46.65,36.8,40.1,41.5,51.8,48.0,35.0,35.0,45.0,57.0,45.1,39.7,40.6,42.3,50.3,44.1,36.8,38.45,40.0,47.8,49.8,40.4,50.5,55.0,55.6
pos:5a7f46ce-2043-4845-a012-3fc181d31856,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,5a7f46ce-2043-4845-a012-3fc181d31856,work,1962-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,47,Challenging,,1,,,,True,56.0,47.0,45.0,60.0,49.0,35.0,49.0,43.0,45.0,38.0,35.0,36.0,48.65,38.45,40.3,41.85,53.9,49.0,38.0,35.0,45.0,60.0,47.0,41.05,40.7,42.6,51.95,45.6,38.0,38.6,40.25,49.3,51.2,43.4,52.5,58.0,58.6
pos:c09e4427-90dd-48ce-9f5a-e396927f9db8,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,c09e4427-90dd-48ce-9f5a-e396927f9db8,work,1965-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True,52.0,47.0,45.0,56.0,45.0,35.0,48.0,40.0,45.0,34.0,35.0,35.0,46.3,36.25,40.1,41.5,51.1,48.0,34.0,35.0,45.0,56.0,44.9,39.35,40.6,42.3,49.75,43.85,36.4,38.45,40.0,47.3,49.6,39.4,50.0,54.0,54.6
pos:4feb65ec-5690-4712-929c-1db272f3a1b1,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",AA,positive,4feb65ec-5690-4712-929c-1db272f3a1b1,work,1981-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True,52.0,47.0,45.0,56.0,45.0,35.0,48.0,40.0,45.0,34.0,35.0,35.0,46.3,36.25,40.1,41.5,51.1,48.0,34.0,35.0,45.0,56.0,44.9,39.35,40.6,42.3,49.75,43.85,36.4,38.45,40.0,47.3,49.6,39.4,50.0,54.0,54.6
pos:fa5d1d93-3250-4698-8fc5-ebc74bd85890,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,fa5d1d93-3250-4698-8fc5-ebc74bd85890,relationship,1959-01-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,0,,,,,False,33.0,62.0,58.0,35.0,48.0,35.0,35.0,36.0,35.0,48.0,30.0,45.0,39.05,45.7,38.0,43.1,38.85,35.0,48.0,30.0,35.0,35.0,40.6,49.1,42.3,45.5,42.9,37.35,42.75,34.95,39.7,38.05,35.0,43.5,34.0,34.0,34.3
pos:636209b7-d4a6-440a-83b1-242fa12d7e43,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,636209b7-d4a6-440a-83b1-242fa12d7e43,relationship,1967-05-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,1,,,,,True,33.0,62.0,58.0,35.0,48.0,35.0,35.0,36.0,35.0,48.0,30.0,45.0,39.05,45.7,38.0,43.1,38.85,35.0,48.0,30.0,35.0,35.0,40.6,49.1,42.3,45.5,42.9,37.35,42.75,34.95,39.7,38.05,35.0,43.5,34.0,34.0,34.3
pos:158f76c8-9454-499a-be46-53fb255c63a9,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,158f76c8-9454-499a-be46-53fb255c63a9,relationship,1973-10-11,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,-1,,,,,False,33.0,62.0,58.0,35.0,48.0,35.0,35.0,36.0,35.0,48.0,30.0,45.0,39.05,45.7,38.0,43.1,38.85,35.0,48.0,30.0,35.0,35.0,40.6,49.1,42.3,45.5,42.9,37.35,42.75,34.95,39.7,38.05,35.0,43.5,34.0,34.0,34.3
pos:219fe3a0-69ee-4e61-a4bc-f28c0a8ab8a3,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,219fe3a0-69ee-4e61-a4bc-f28c0a8ab8a3,work,1986-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,49,Challenging,,1,,,,False,45.0,72.0,68.0,43.0,48.0,35.0,43.0,45.0,35.0,57.0,31.0,45.0,44.8,52.25,42.65,45.1,46.35,43.0,57.0,31.0,35.0,43.0,47.5,56.65,47.6,48.5,50.7,42.05,48.15,38.35,41.45,43.75,43.0,53.4,44.0,44.0,43.7
pos:fd7bc755-57e5-414e-8bdc-06193b7d6773,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",AA,positive,fd7bc755-57e5-414e-8bdc-06193b7d6773,work,2018-01-01,"Tupelo, Mississippi",34.25,-88.7,1935-01-08,34.25,-88.7,ok,,38,Challenging,,1,,,,False,39.0,66.0,62.0,37.0,48.0,35.0,37.0,39.0,35.0,51.0,30.0,45.0,40.6,47.95,39.4,43.9,41.25,37.0,51.0,30.0,35.0,37.0,42.7,51.85,44.1,46.7,45.6,38.55,44.55,35.85,40.3,39.65,37.0,47.4,38.0,38.0,37.7
pos:3821cdce-80d6-48b1-af50-5f576904561e,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,3821cdce-80d6-48b1-af50-5f576904561e,crime,1937-01-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,,-1,,,,False,48.0,45.0,35.0,45.0,37.0,32.0,44.0,23.0,45.0,50.0,49.0,31.0,38.8,45.55,44.5,38.1,43.35,44.0,50.0,49.0,45.0,45.0,36.4,41.95,44.4,39.3,43.35,41.15,46.25,46.15,41.0,43.85,44.2,49.4,46.0,46.5,46.05
pos:4018110c-6a0c-4200-bf9d-cefce63a73f6,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,4018110c-6a0c-4200-bf9d-cefce63a73f6,relationship,1942-06-19,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True,48.0,45.0,35.0,45.0,37.0,32.0,44.0,23.0,45.0,50.0,49.0,31.0,38.8,45.55,44.5,38.1,43.35,44.0,50.0,49.0,45.0,45.0,36.4,41.95,44.4,39.3,43.35,41.15,46.25,46.15,41.0,43.85,44.2,49.4,46.0,46.5,46.05
pos:cde5564c-361a-4eb4-9ab1-04f1e75cae4c,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,cde5564c-361a-4eb4-9ab1-04f1e75cae4c,relationship,1946-08-01,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False,48.0,45.0,35.0,45.0,37.0,32.0,44.0,23.0,45.0,50.0,49.0,31.0,38.8,45.55,44.5,38.1,43.35,44.0,50.0,49.0,45.0,45.0,36.4,41.95,44.4,39.3,43.35,41.15,46.25,46.15,41.0,43.85,44.2,49.4,46.0,46.5,46.05
pos:22aad960-9f0b-4166-ad36-1e814e51781b,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,22aad960-9f0b-4166-ad36-1e814e51781b,relationship,1954-01-14,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,58,Mixed,0,,,,,True,54.0,52.0,35.0,51.0,43.0,32.0,49.0,29.0,52.0,57.0,56.0,31.0,44.3,51.15,49.35,41.25,48.6,49.0,57.0,56.0,52.0,51.0,42.1,47.45,49.45,43.15,48.75,46.9,52.2,51.8,45.2,49.3,49.4,56.1,51.5,52.5,52.05
pos:34f4d18b-e635-4beb-88d8-5242dfc436d1,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,34f4d18b-e635-4beb-88d8-5242dfc436d1,relationship,1954-10-05,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False,48.0,45.0,35.0,45.0,37.0,32.0,44.0,23.0,45.0,50.0,49.0,31.0,38.8,45.55,44.5,38.1,43.35,44.0,50.0,49.0,45.0,45.0,36.4,41.95,44.4,39.3,43.35,41.15,46.25,46.15,41.0,43.85,44.2,49.4,46.0,46.5,46.05
pos:df73db63-653b-4935-b944-e3288340cac9,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,df73db63-653b-4935-b944-e3288340cac9,relationship,1956-06-29,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,0,,,,,True,48.0,45.0,35.0,45.0,37.0,32.0,44.0,23.0,45.0,50.0,49.0,31.0,38.8,45.55,44.5,38.1,43.35,44.0,50.0,49.0,45.0,45.0,36.4,41.95,44.4,39.3,43.35,41.15,46.25,46.15,41.0,43.85,44.2,49.4,46.0,46.5,46.05
pos:0a9bb04a-8564-4aed-a56e-5da699feaec5,3dff0c77-5a99-4a66-b524-1417dfa339f3,"Monroe, Marilyn",AA,positive,0a9bb04a-8564-4aed-a56e-5da699feaec5,relationship,1961-01-20,"Los Angeles, California",34.05,-118.25,1926-06-01,34.05,-118.25,ok,,47,Challenging,-1,,,,,False,48.0,46.0,35.0,45.0,37.0,32.0,44.0,23.0,46.0,51.0,50.0,31.0,38.8,46.35,45.05,38.55,43.5,44.0,51.0,50.0,46.0,45.0,36.5,42.65,45.05,39.85,43.65,41.35,47.1,46.85,41.6,44.2,44.2,50.1,46.0,46.5,46.05
pos:fa8cb99f-ea80-494b-9e8f-6eb6cb85b130,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,fa8cb99f-ea80-494b-9e8f-6eb6cb85b130,work,1962-03-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True,35.0,36.0,43.0,51.0,43.0,41.0,76.0,48.0,35.0,64.0,43.0,35.0,60.65,53.1,49.6,36.6,45.65,76.0,64.0,43.0,35.0,51.0,57.0,48.0,45.25,36.35,43.4,58.35,50.05,47.95,38.2,45.65,71.0,55.3,55.5,43.0,45.4
pos:7e66f270-f196-4fb6-9b6f-28ff3f35ba46,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,7e66f270-f196-4fb6-9b6f-28ff3f35ba46,work,1974-01-17,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True,35.0,36.0,43.0,51.0,43.0,41.0,76.0,48.0,35.0,64.0,43.0,35.0,60.65,53.1,49.6,36.6,45.65,76.0,64.0,43.0,35.0,51.0,57.0,48.0,45.25,36.35,43.4,58.35,50.05,47.95,38.2,45.65,71.0,55.3,55.5,43.0,45.4
pos:a6855f82-5dc4-4972-b99d-fbe96a8cf9a4,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,a6855f82-5dc4-4972-b99d-fbe96a8cf9a4,relationship,1977-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,71,Productive,-1,,,,,False,45.0,46.0,49.0,61.0,52.0,44.0,79.0,58.0,35.0,74.0,52.0,40.0,66.85,61.6,56.65,39.55,54.6,79.0,74.0,52.0,35.0,61.0,64.0,56.6,53.05,40.25,52.35,64.75,58.7,55.6,42.6,54.4,75.4,65.3,62.0,53.0,55.4
pos:90d1b9b0-6323-4cb4-ad6f-9d684a2ce30c,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,90d1b9b0-6323-4cb4-ad6f-9d684a2ce30c,crime,1994-11-02,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,-1,,,,False,35.0,36.0,43.0,51.0,43.0,41.0,76.0,48.0,35.0,64.0,43.0,35.0,60.65,53.1,49.6,36.6,45.65,76.0,64.0,43.0,35.0,51.0,57.0,48.0,45.25,36.35,43.4,58.35,50.05,47.95,38.2,45.65,71.0,55.3,55.5,43.0,45.4
pos:2236564f-4eea-4949-9714-49561aaaefd4,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,2236564f-4eea-4949-9714-49561aaaefd4,work,1995-01-01,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,True,35.0,36.0,43.0,51.0,43.0,41.0,76.0,48.0,35.0,64.0,43.0,35.0,60.65,53.1,49.6,36.6,45.65,76.0,64.0,43.0,35.0,51.0,57.0,48.0,45.25,36.35,43.4,58.35,50.05,47.95,38.2,45.65,71.0,55.3,55.5,43.0,45.4
pos:06a2e94f-562f-417e-8131-6026bc0303e0,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,06a2e94f-562f-417e-8131-6026bc0303e0,work,2007-02-11,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,54,Mixed,,1,,,,False,35.0,36.0,43.0,51.0,43.0,41.0,76.0,48.0,35.0,64.0,43.0,35.0,60.65,53.1,49.6,36.6,45.65,76.0,64.0,43.0,35.0,51.0,57.0,48.0,45.25,36.35,43.4,58.35,50.05,47.95,38.2,45.65,71.0,55.3,55.5,43.0,45.4
pos:1c87334f-f2ce-433e-8d6f-3eb74caf904b,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,1c87334f-f2ce-433e-8d6f-3eb74caf904b,work,2008-04-07,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,66,Productive,,1,,,,False,42.0,43.0,46.0,58.0,49.0,41.0,79.0,55.0,35.0,71.0,49.0,37.0,65.35,58.6,54.25,37.9,51.6,79.0,71.0,49.0,35.0,58.0,62.2,53.6,50.35,38.45,49.35,63.1,55.7,53.05,40.65,51.4,74.8,62.3,60.5,50.0,52.4
pos:e62e6da2-cd7f-40a3-a1ff-4abf5f4b2550,78a98b33-e461-47f3-866f-9399409b76e2,"Dylan, Bob",AA,positive,e62e6da2-cd7f-40a3-a1ff-4abf5f4b2550,work,2016-10-13,"Duluth, Minnesota",46.78333333333333,-92.1,1941-05-24,46.78333333333333,-92.1,ok,,61,Mixed,,1,,,,False,39.0,40.0,43.0,55.0,46.0,41.0,79.0,52.0,35.0,68.0,46.0,35.0,63.85,56.2,51.85,36.6,49.05,79.0,68.0,46.0,35.0,55.0,60.4,51.2,47.65,36.95,46.8,61.45,53.15,50.5,38.95,48.85,74.2,59.3,59.0,47.0,49.4
pos:120b607c-5967-49eb-9a4a-f5fe986ae5d8,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,120b607c-5967-49eb-9a4a-f5fe986ae5d8,work,1935-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,56,Mixed,,1,,,,False,45.0,54.0,66.0,50.0,72.0,40.0,61.0,35.0,32.0,61.0,41.0,35.0,59.85,53.75,51.25,39.85,48.6,61.0,61.0,41.0,32.0,50.0,54.7,51.75,51.2,41.3,49.2,57.15,50.8,47.75,40.1,47.3,58.8,56.2,53.0,47.5,48.25
pos:f3424aef-9eba-48d1-94db-81076095e0e5,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,f3424aef-9eba-48d1-94db-81076095e0e5,relationship,1939-02-04,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,1,,,,,True,39.0,48.0,60.0,44.0,66.0,35.0,55.0,35.0,32.0,55.0,35.0,35.0,54.75,47.95,45.25,38.65,42.75,55.0,55.0,35.0,32.0,44.0,50.5,46.55,45.2,39.5,43.35,51.75,44.95,41.75,37.7,41.45,52.8,50.2,47.0,41.5,42.25
pos:196b6591-135d-419c-832a-2f86e24048c3,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,196b6591-135d-419c-832a-2f86e24048c3,relationship,1951-09-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,-1,,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:7ef7ded4-c157-4206-8ad5-92e67515c8df,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,7ef7ded4-c157-4206-8ad5-92e67515c8df,relationship,1951-11-07,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,1,,,,,True,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:07c76b4b-a3f2-4e51-89f6-2c7d21128d28,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,07c76b4b-a3f2-4e51-89f6-2c7d21128d28,work,1953-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,56,Mixed,,1,,,,False,45.0,54.0,66.0,50.0,72.0,40.0,61.0,35.0,32.0,61.0,41.0,35.0,59.85,53.75,51.25,39.85,48.6,61.0,61.0,41.0,32.0,50.0,54.7,51.75,51.2,41.3,49.2,57.15,50.8,47.75,40.1,47.3,58.8,56.2,53.0,47.5,48.25
pos:a5f05192-c9e2-4ea9-91db-c290557be8d8,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,a5f05192-c9e2-4ea9-91db-c290557be8d8,relationship,1953-10-29,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,51,Mixed,0,,,,,False,42.0,51.0,63.0,47.0,69.0,37.0,58.0,35.0,32.0,58.0,38.0,35.0,57.3,50.75,48.25,39.25,45.6,58.0,58.0,38.0,32.0,47.0,52.6,49.05,48.2,40.4,46.2,54.45,47.8,44.75,38.9,44.3,55.8,53.2,50.0,44.5,45.25
pos:3480131c-bc83-42de-bff7-905acc23b4b0,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,3480131c-bc83-42de-bff7-905acc23b4b0,work,1954-03-25,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:d4b040b6-9c85-4d7a-ba76-ad5f9f705149,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,d4b040b6-9c85-4d7a-ba76-ad5f9f705149,work,1954-03-25,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:0b6ab621-d4e4-4fde-9d0d-7e7867eb4758,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,0b6ab621-d4e4-4fde-9d0d-7e7867eb4758,relationship,1957-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,-1,,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:b6449486-7560-418f-8101-45e229f27b05,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b6449486-7560-418f-8101-45e229f27b05,relationship,1964-10-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,0,,,,,False,39.0,48.0,60.0,44.0,66.0,35.0,55.0,35.0,32.0,55.0,35.0,35.0,54.75,47.95,45.25,38.65,42.75,55.0,55.0,35.0,32.0,44.0,50.5,46.55,45.2,39.5,43.35,51.75,44.95,41.75,37.7,41.45,52.8,50.2,47.0,41.5,42.25
pos:0dbe73f8-7c5b-4022-b3cb-b00c87876bd1,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,0dbe73f8-7c5b-4022-b3cb-b00c87876bd1,relationship,1966-07-19,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,0,,,,,True,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:b2581620-39b7-4f6e-bd5a-980e0af07539,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b2581620-39b7-4f6e-bd5a-980e0af07539,relationship,1968-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,40,Challenging,-1,,,,,False,36.0,45.0,57.0,43.0,63.0,35.0,52.0,35.0,32.0,52.0,35.0,35.0,52.3,45.85,43.9,38.05,41.4,52.0,52.0,35.0,32.0,43.0,48.4,44.45,43.7,38.6,41.7,49.65,43.3,40.85,37.25,40.5,50.2,47.2,44.0,39.5,40.55
pos:b555c3be-112d-4231-9e00-59f347cb0540,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,b555c3be-112d-4231-9e00-59f347cb0540,work,1971-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,,1,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:cf8c9080-ca67-4e53-81b7-a258736f4a19,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,cf8c9080-ca67-4e53-81b7-a258736f4a19,relationship,1972-01-01,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,39,Challenging,0,,,,,False,35.0,45.0,56.0,43.0,62.0,35.0,51.0,35.0,32.0,51.0,35.0,35.0,51.5,45.3,43.45,37.85,41.3,51.0,51.0,35.0,32.0,43.0,47.8,44.1,43.35,38.45,41.6,48.95,42.9,40.55,37.1,40.5,49.4,46.2,43.0,39.0,40.2
pos:09c43b48-5830-4117-ad14-75ee27450f1e,b3fb02c1-334f-4ac5-85f6-a5617cdc3fd0,"Sinatra, Frank",A,positive,09c43b48-5830-4117-ad14-75ee27450f1e,relationship,1976-07-11,"Hoboken, New Jersey",40.75,-74.03333333333333,1915-12-12,40.75,-74.03333333333333,ok,,46,Challenging,1,,,,,True,39.0,48.0,60.0,44.0,66.0,35.0,55.0,35.0,32.0,55.0,35.0,35.0,54.75,47.95,45.25,38.65,42.75,55.0,55.0,35.0,32.0,44.0,50.5,46.55,45.2,39.5,43.35,51.75,44.95,41.75,37.7,41.45,52.8,50.2,47.0,41.5,42.25
