row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:c551ecb4-8449-4327-a687-a01747bf1327,38f7df96-5e4c-4947-928a-860f52f77256,"DiCaprio, Leonardo",AA,positive,c551ecb4-8449-4327-a687-a01747bf1327,crime,1998-03-26,"Los Angeles, California",34.05,-118.25,1974-11-11,34.05,-118.25,ok,,25,Hostile,,-1,,,,False
pos:5602208a-cd93-4e86-a451-0bb1c4b7452d,38f7df96-5e4c-4947-928a-860f52f77256,"DiCaprio, Leonardo",AA,positive,5602208a-cd93-4e86-a451-0bb1c4b7452d,work,2016-02-28,"Los Angeles, California",34.05,-118.25,1974-11-11,34.05,-118.25,ok,,25,Hostile,,1,,,,False
pos:e54cb0c6-902c-4721-87d7-e7cc0eb57937,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,e54cb0c6-902c-4721-87d7-e7cc0eb57937,work,1995-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,71,Productive,,1,,,,False
pos:d2992df5-11ff-42fa-9376-0d04b08ffde5,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,d2992df5-11ff-42fa-9376-0d04b08ffde5,relationship,1995-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,71,Productive,0,,,,,False
pos:5401b22c-5d6c-4293-8d5f-76b71639b155,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,5401b22c-5d6c-4293-8d5f-76b71639b155,work,1996-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,81,Highly Productive,,1,,,,False
pos:827af07d-96a3-422f-9bb7-3f50e6554038,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,827af07d-96a3-422f-9bb7-3f50e6554038,relationship,1996-12-20,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,81,Highly Productive,0,,,,,False
pos:3b27e10f-21ca-436f-a1cb-125f21ba8874,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,3b27e10f-21ca-436f-a1cb-125f21ba8874,relationship,1997-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,81,Highly Productive,0,,,,,False
pos:2c5e536b-85e6-4166-bff7-208b7ef11745,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,2c5e536b-85e6-4166-bff7-208b7ef11745,relationship,1997-06-16,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,59,Mixed,0,,,,,False
pos:f27f989f-24e7-46c7-ac6f-bb08860a9d1a,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,f27f989f-24e7-46c7-ac6f-bb08860a9d1a,relationship,2000-07-29,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,59,Mixed,1,,,,,True
pos:6ea61ea9-1f95-42c8-997a-0691b4c6e3ba,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,6ea61ea9-1f95-42c8-997a-0691b4c6e3ba,work,2002-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,59,Mixed,,1,,,,False
pos:40db19f0-c68c-4362-9a7a-89f87e043db8,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,40db19f0-c68c-4362-9a7a-89f87e043db8,relationship,2005-01-01,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,65,Productive,0,,,,,False
pos:97ce9042-8980-4689-a469-dd1605494c57,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,97ce9042-8980-4689-a469-dd1605494c57,relationship,2005-01-07,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,60,Mixed,0,,,,,False
pos:9639c1e7-8faa-4c5a-bdbb-3b0371733ed2,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,9639c1e7-8faa-4c5a-bdbb-3b0371733ed2,relationship,2014-08-23,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,65,Productive,0,,,,,True
pos:b43f39cc-34be-4186-adff-d1f89bf349a3,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,b43f39cc-34be-4186-adff-d1f89bf349a3,relationship,2016-09-20,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,59,Mixed,-1,,,,,False
pos:4c3e76d9-f800-4748-9d26-43759cbf5d75,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,4c3e76d9-f800-4748-9d26-43759cbf5d75,relationship,2019-04-12,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,60,Mixed,-1,,,,,False
pos:51e013a6-525d-4694-aab7-5de97f84ec7c,b422f35c-ecad-4b56-bc81-02ba841cd947,"Pitt, Brad",A,positive,51e013a6-525d-4694-aab7-5de97f84ec7c,work,2020-02-09,"Shawnee, Oklahoma",35.333333333333336,-96.93333333333334,1963-12-18,35.333333333333336,-96.93333333333334,ok,,84,Highly Productive,,1,,,,False
pos:9922b99b-d007-469f-bc24-fa10fde9a9b7,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",AA,positive,9922b99b-d007-469f-bc24-fa10fde9a9b7,relationship,1996-01-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,51,Mixed,1,,,,,True
pos:285778d8-13b3-4460-a53b-a69ca3e92e30,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",AA,positive,285778d8-13b3-4460-a53b-a69ca3e92e30,work,2000-01-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,58,Mixed,,1,,,,False
pos:0090d678-352a-446c-a6e9-81594533988c,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",AA,positive,0090d678-352a-446c-a6e9-81594533988c,relationship,2002-07-01,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,67,Productive,-1,,,,,False
pos:2076eb5d-dc26-4b28-b757-e3fb6a2b5672,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",AA,positive,2076eb5d-dc26-4b28-b757-e3fb6a2b5672,relationship,2014-08-23,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,52,Mixed,0,,,,,True
pos:66187698-3c27-4b8c-9aac-8e60fcf8606e,6eeaf19b-275f-4b0f-9b25-4d976f45c622,"Jolie, Angelina",AA,positive,66187698-3c27-4b8c-9aac-8e60fcf8606e,relationship,2016-09-19,"Los Angeles Cedars of Lebanon, California, 34n0546,  118w1740",34.096111111111114,-118.29444444444444,1975-06-04,34.096111111111114,-118.29444444444444,ok,,51,Mixed,-1,,,,,False
pos:b8052dfd-df6f-4ae2-ba63-9976b2c08d55,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,b8052dfd-df6f-4ae2-ba63-9976b2c08d55,work,1978-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:dda3f4ba-1d52-43c3-aed8-098aaa55df23,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,dda3f4ba-1d52-43c3-aed8-098aaa55df23,relationship,1978-09-30,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,1,,,,,True
pos:c263cefd-7907-43e3-9194-7cfc423d4ace,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,c263cefd-7907-43e3-9194-7cfc423d4ace,work,1980-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:a3547cec-20c4-4e47-8557-67105c17945d,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,a3547cec-20c4-4e47-8557-67105c17945d,work,1983-01-01,"Summit, New Jersey",40.733333333333334,-74.36666666666666,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:c5600a65-508c-453d-9c8c-24ef788a9cdd,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,c5600a65-508c-453d-9c8c-24ef788a9cdd,work,2012-01-01,Connecticut,41.6,-72.7,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:b7bea054-9423-4df2-96bb-496babb42670,8e287544-35d7-4763-a322-7e1a5ceea6b7,"Streep, Meryl",AA,positive,b7bea054-9423-4df2-96bb-496babb42670,work,2012-02-26,Connecticut,41.6,-72.7,1949-06-22,40.733333333333334,-74.36666666666666,ok,,38,Challenging,,1,,,,False
pos:cf81ea7c-2db8-436d-88ce-f3238665a4d9,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,cf81ea7c-2db8-436d-88ce-f3238665a4d9,work,1989-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,48,Challenging,,1,,,,False
pos:9ad2b7fe-b902-4563-9784-006222e78d50,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,9ad2b7fe-b902-4563-9784-006222e78d50,work,1990-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,48,Challenging,,1,,,,False
pos:99a24223-c1a1-4fd9-9e2b-5e25cd5186fb,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,99a24223-c1a1-4fd9-9e2b-5e25cd5186fb,relationship,1991-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,54,Mixed,0,,,,,False
pos:a88b0b40-7ac2-4922-bc8c-0a54ee7727e7,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,a88b0b40-7ac2-4922-bc8c-0a54ee7727e7,relationship,1993-06-25,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,43,Challenging,0,,,,,True
pos:fd84eeec-6da9-425f-b8b3-a012be8e7884,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,fd84eeec-6da9-425f-b8b3-a012be8e7884,relationship,1995-03-22,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,-1,,,,,False
pos:594a1b1b-7691-461d-95bf-35bf12048cd2,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,594a1b1b-7691-461d-95bf-35bf12048cd2,relationship,1997-01-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,0,,,,,False
pos:cee7c699-ecb0-48a9-9c4e-85b160e37fc8,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,cee7c699-ecb0-48a9-9c4e-85b160e37fc8,work,2001-01-21,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,,1,,,,False
pos:c386be0d-c442-497a-93e7-d73b3eee088b,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,c386be0d-c442-497a-93e7-d73b3eee088b,work,2001-03-26,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,,1,,,,False
pos:d31f4783-54f7-4e2c-a7e3-b20b10d22bb6,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,d31f4783-54f7-4e2c-a7e3-b20b10d22bb6,relationship,2001-05-01,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,0,,,,,False
pos:da83e15a-101b-470e-91c8-d7eca3b54808,ef55a8e4-0cc1-467d-b9f0-badc71c342c1,"Roberts, Julia",AA,positive,da83e15a-101b-470e-91c8-d7eca3b54808,relationship,2002-07-04,"Atlanta, Georgia",33.75,-84.38333333333334,1967-10-28,33.75,-84.38333333333334,ok,,41,Challenging,1,,,,,True
pos:806f1b09-90ad-4cff-a27d-830a8e6c176a,e671f7f4-605f-4c79-b3b2-4988ad7bc768,"Depp, Johnny",AA,positive,806f1b09-90ad-4cff-a27d-830a8e6c176a,relationship,1976-01-01,"Owensboro, Kentucky",37.766666666666666,-87.11666666666666,1963-06-09,37.766666666666666,-87.11666666666666,ok,,61,Mixed,0,,,,,False
pos:a54bc263-893f-4272-86ed-a75269cf3386,e671f7f4-605f-4c79-b3b2-4988ad7bc768,"Depp, Johnny",AA,positive,a54bc263-893f-4272-86ed-a75269cf3386,relationship,2012-06-01,"Owensboro, Kentucky",37.766666666666666,-87.11666666666666,1963-06-09,37.766666666666666,-87.11666666666666,ok,,65,Productive,0,,,,,False
pos:e8946e79-3713-4746-b8d0-b379652aaca0,e671f7f4-605f-4c79-b3b2-4988ad7bc768,"Depp, Johnny",AA,positive,e8946e79-3713-4746-b8d0-b379652aaca0,relationship,2015-02-03,"Owensboro, Kentucky",37.766666666666666,-87.11666666666666,1963-06-09,37.766666666666666,-87.11666666666666,ok,,54,Mixed,0,,,,,True
pos:83abef12-70dd-40fb-83f8-4c3875ad2127,e671f7f4-605f-4c79-b3b2-4988ad7bc768,"Depp, Johnny",AA,positive,83abef12-70dd-40fb-83f8-4c3875ad2127,relationship,2016-05-01,"Owensboro, Kentucky",37.766666666666666,-87.11666666666666,1963-06-09,37.766666666666666,-87.11666666666666,ok,,54,Mixed,-1,,,,,False
pos:305091ad-c334-4ccf-af6a-7f2170993359,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,305091ad-c334-4ccf-af6a-7f2170993359,family,1980-01-01,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,78,Productive,,,,,1,True
pos:0aab591d-8084-4cba-83ed-9e8dec3fc32c,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,0aab591d-8084-4cba-83ed-9e8dec3fc32c,relationship,1987-03-28,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,72,Productive,1,,,,,True
pos:4c8a8dbd-79b7-440b-a9bc-9f792420e3e2,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,4c8a8dbd-79b7-440b-a9bc-9f792420e3e2,relationship,1995-01-01,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,75,Productive,-1,,,,,False
pos:6f79f8c9-5a98-4a96-b200-d27b9dca735a,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,6f79f8c9-5a98-4a96-b200-d27b9dca735a,relationship,1996-09-23,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,75,Productive,1,,,,,True
pos:fc2e1a0f-9ca6-4246-8363-5e9218c0abf5,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,fc2e1a0f-9ca6-4246-8363-5e9218c0abf5,relationship,1997-01-01,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,81,Highly Productive,0,,,,,False
pos:13559586-ffd3-4588-b337-1cb616977927,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,13559586-ffd3-4588-b337-1cb616977927,work,1998-01-01,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,78,Productive,,1,,,,False
pos:064400c5-7bd6-4d46-a59f-77db6bed9e9c,5f12bc54-be74-48ab-a036-c5e9e2888e3b,"Carrey, Jim",A,positive,064400c5-7bd6-4d46-a59f-77db6bed9e9c,work,1999-01-01,"Newmarket, Ontario",44.05,-79.46666666666667,1962-01-17,44.05,-79.46666666666667,ok,,60,Mixed,,1,,,,False
pos:7177d543-469c-41b3-98e7-916972790f6d,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,7177d543-469c-41b3-98e7-916972790f6d,family,1910-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,47,Challenging,,,,,1,True
pos:f37a5995-0eed-49d0-b71f-7a13f3e815c3,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,f37a5995-0eed-49d0-b71f-7a13f3e815c3,relationship,1918-10-23,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,53,Mixed,0,,,,,True
pos:e239dc50-1e4a-45c3-ad43-a514d68e70b1,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,e239dc50-1e4a-45c3-ad43-a514d68e70b1,relationship,1920-11-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,47,Challenging,-1,,,,,False
pos:2160f537-c701-49e3-9cf4-b0c019d0dbc0,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,2160f537-c701-49e3-9cf4-b0c019d0dbc0,relationship,1924-11-24,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,58,Mixed,1,,,,,True
pos:9f6b6fa5-0657-4c54-a88f-d348011493b3,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,9f6b6fa5-0657-4c54-a88f-d348011493b3,relationship,1935-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,47,Challenging,1,,,,,True
pos:f8206688-7ff7-4258-b880-3b02ac24372e,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,f8206688-7ff7-4258-b880-3b02ac24372e,relationship,1942-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,64,Mixed,-1,,,,,False
pos:a91f2d61-22bf-43c9-bd60-38f32987782b,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,a91f2d61-22bf-43c9-bd60-38f32987782b,relationship,1943-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,53,Mixed,1,,,,,True
pos:5db9eafb-32f1-462d-b8c3-6d9236ef6ab9,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,5db9eafb-32f1-462d-b8c3-6d9236ef6ab9,family,1952-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,64,Mixed,,,,,1,True
pos:98a6dd7c-76b4-4ab6-b69a-39975e8a0438,955cfc29-8274-4449-b2d1-f5f86db3b471,"Chaplin, Charles",B,positive,98a6dd7c-76b4-4ab6-b69a-39975e8a0438,work,1977-01-01,"London, England",51.5,-0.16666666666666666,1889-04-16,51.5,-0.16666666666666666,ok,,53,Mixed,,1,,,,False
pos:49d6445e-9784-4272-8cf7-fa68f9cc0e28,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",AA,positive,49d6445e-9784-4272-8cf7-fa68f9cc0e28,relationship,1905-03-17,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,1,,,,,True
pos:6636f16e-2f8c-4fc2-be9f-43cc4d7aab1c,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",AA,positive,6636f16e-2f8c-4fc2-be9f-43cc4d7aab1c,relationship,1918-01-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,-1,,,,,False
pos:a19b54a3-d3df-481e-97e3-116607eaff8c,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",AA,positive,a19b54a3-d3df-481e-97e3-116607eaff8c,relationship,1918-01-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,0,,,,,False
pos:22f2558c-cc57-46ea-b729-23bc1874a209,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",AA,positive,22f2558c-cc57-46ea-b729-23bc1874a209,work,1932-11-01,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,,1,,,,True
pos:1b4ea786-499c-490d-8e1f-1b5e925b55a7,1ccda89b-2f2f-4514-a898-3b8b3cd63608,"Roosevelt, Franklin D.",AA,positive,1b4ea786-499c-490d-8e1f-1b5e925b55a7,work,1941-01-06,"Hyde Park (Dutchess County), New York",41.78333333333333,-73.93333333333334,1882-01-30,41.78333333333333,-73.93333333333334,ok,,53,Mixed,,1,,,,True
pos:de916265-d0df-4f0c-854d-76c410868afd,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",AA,positive,de916265-d0df-4f0c-854d-76c410868afd,relationship,1948-10-15,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,39,Challenging,1,,,,,True
pos:39708a04-72c2-4624-aca7-6f066291f1f5,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",AA,positive,39708a04-72c2-4624-aca7-6f066291f1f5,work,1948-11-02,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,33,Hostile,,1,,,,True
pos:ae484bfd-cab4-4061-a79f-8396a983bb4c,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",AA,positive,ae484bfd-cab4-4061-a79f-8396a983bb4c,work,1965-01-01,"Gerald R. Ford, Jr., House",38.8131,-77.0803,1913-07-14,41.266666666666666,-95.93333333333334,ok,,36,Challenging,,1,,,,True
pos:97653125-a6be-4939-adfb-dfe563d1fdb7,0a00e9fc-8e51-4002-ad1c-34bd2092300f,"Ford, Gerald",AA,positive,97653125-a6be-4939-adfb-dfe563d1fdb7,work,1980-03-15,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1913-07-14,41.266666666666666,-95.93333333333334,ok,,33,Hostile,,0,,,,False
pos:117b1a69-d755-4c3a-9f73-4d872264ee9f,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",AA,positive,117b1a69-d755-4c3a-9f73-4d872264ee9f,relationship,1946-07-07,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,35,Challenging,1,,,,,True
pos:d50910c6-a9c4-49bf-92e5-545d04bfe9ae,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",AA,positive,d50910c6-a9c4-49bf-92e5-545d04bfe9ae,work,1987-01-01,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,29,Hostile,,1,,,,True
pos:4109f3ff-a637-45ed-9ca3-cfa53e5ec397,856c8244-59c5-4f0e-a0a5-e6c3d2889993,"Carter, Jimmy",AA,positive,4109f3ff-a637-45ed-9ca3-cfa53e5ec397,work,2002-12-10,"Plains, Georgia",32.03333333333333,-84.4,1924-10-01,32.03333333333333,-84.4,ok,,35,Challenging,,1,,,,False
pos:67ecb709-84bd-4992-b5ce-3f42c0a83753,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,67ecb709-84bd-4992-b5ce-3f42c0a83753,relationship,1977-04-07,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,1,,,,,True
pos:a5b58e0a-a77a-4ad3-ba2e-2fd728c63940,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,a5b58e0a-a77a-4ad3-ba2e-2fd728c63940,work,1987-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,,1,,,,True
pos:02ba52ec-a74f-4d2d-9350-28514f73c0b2,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,02ba52ec-a74f-4d2d-9350-28514f73c0b2,work,1990-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,,1,,,,True
pos:d712bcb8-1e43-4251-981b-62860464519f,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,d712bcb8-1e43-4251-981b-62860464519f,relationship,1991-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,-1,,,,,False
pos:dd402198-4672-4502-9617-e0b7c64ba634,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,dd402198-4672-4502-9617-e0b7c64ba634,crime,1992-07-30,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,74,Productive,,-1,,,,False
pos:fdb0a0d6-5587-481f-9bf1-9092f395a831,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,fdb0a0d6-5587-481f-9bf1-9092f395a831,relationship,1993-12-20,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,57,Mixed,0,,,,,True
pos:8e7b5e9f-334e-4bcf-943b-dde88aaf98f7,3e9834d2-c655-44ee-92f1-ad90f3aa1921,"Trump, Donald",AA,positive,8e7b5e9f-334e-4bcf-943b-dde88aaf98f7,work,1997-01-01,"Jamaica Hospital Queens (Queens County), New York, 40n42,  73w4859",40.7,-73.81638888888888,1946-06-14,40.7,-73.81638888888888,ok,,58,Mixed,,1,,,,True
